Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,9,95,2,1,LF271_,19,5836,5843,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3031,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,19,5843,5846,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3052,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,19,5846,5851,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3058,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,19,5851,5887,36,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3065,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,20,5887,5919,32,2,0,0.0%,0,0.0%,2,25.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3066,5,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,20,5919,5926,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3068,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,20,5926,5929,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3073,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,20,5929,5934,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3092,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,20,5934,5956,22,8,0,0.0%,0,0.0%,0,59.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3103,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,20,5956,5963,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3104,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,20,5963,5966,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3122,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,20,5966,5971,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3171,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,20,5971,5977,6,8,0,0.0%,0,0.0%,0,83.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3172,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,21,5977,6002,25,2,0,0.0%,0,0.0%,1,52.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3173,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,21,6002,6009,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3176,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,21,6009,6012,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3207,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,21,6012,6017,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3499,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,21,6017,6036,19,8,0,0.0%,0,0.0%,0,63.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3502,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,21,6036,6043,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3506,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,21,6043,6046,3,5,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3509,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,21,6046,6051,5,4,0,0.0%,0,40.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3512,4,0,0,0,1,0
1,P,CM,9,95,2,1,LF271_,21,6051,6055,4,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3514,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,22,6055,6085,30,2,0,0.0%,0,0.0%,1,50.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3515,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,22,6085,6092,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3518,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,22,6092,6095,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3522,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,22,6095,6100,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3523,5,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,22,6100,6176,76,8,0,0.0%,0,0.0%,0,19.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3525,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,22,6176,6183,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3530,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,22,6183,6186,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3558,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,22,6186,6191,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3577,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,22,6191,6196,5,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3580,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6196,6222,26,2,0,0.0%,0,0.0%,1,65.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3646,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,23,6222,6229,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3653,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6229,6232,3,5,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3654,5,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6232,6237,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3656,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6237,6252,15,8,0,0.0%,0,0.0%,0,73.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3661,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6252,6259,7,3,0,0.0%,2,42.9%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3664,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,23,6259,6262,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3665,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,23,6262,6267,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3685,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6267,6268,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3713,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,23,6268,6275,7,3,0,0.0%,1,28.6%,1,71.4%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3718,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6275,6278,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3720,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6278,6283,5,4,0,0.0%,0,0.0%,0,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3723,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6283,6286,3,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3727,4,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,23,6286,6293,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3728,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6293,6296,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3741,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,23,6296,6301,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3744,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,23,6301,6349,48,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3752,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6349,6506,157,2,0,0.0%,0,0.0%,1,21.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3789,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,24,6506,6513,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3796,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6513,6516,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3799,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6516,6521,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3803,4,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,24,6521,6709,188,8,0,0.0%,0,0.0%,1,10.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3804,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6709,6716,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3825,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6716,6719,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3830,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,24,6719,6724,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3837,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6724,6760,36,8,0,0.0%,0,0.0%,0,61.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3838,5,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,24,6760,6767,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3840,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6767,6770,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3845,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6770,6775,5,4,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3857,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,24,6775,6786,11,8,0,0.0%,0,27.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3861,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,25,6786,6875,89,2,0,0.0%,0,0.0%,1,16.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3868,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,25,6875,6882,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3871,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,25,6882,6885,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3875,4,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,25,6885,6890,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3876,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,25,6890,7255,365,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3880,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,26,7255,7374,119,2,0,0.0%,0,0.0%,1,16.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3898,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,26,7374,7381,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3905,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,26,7381,7384,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3912,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,26,7384,7389,5,4,0,0.0%,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3915,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,26,7389,7605,216,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3919,4,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,27,7605,8139,534,2,0,0.0%,0,0.0%,1,6.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3920,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,27,8139,8146,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3922,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,27,8146,8149,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3936,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,27,8149,8154,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3941,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,27,8154,8479,325,8,0,0.0%,0,0.0%,0,4.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3948,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,28,8479,8579,100,2,0,0.0%,0,0.0%,1,14.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3951,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,28,8579,8586,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3956,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,28,8586,8589,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,3970,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,28,8589,8594,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,4002,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,28,8594,8643,49,8,0,0.0%,0,65.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,4004,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,29,8643,8669,26,2,0,0.0%,0,0.0%,1,65.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,4009,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,29,8669,8676,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,4012,5,4,0,0,0,0
