Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,7,79,0,4,LF283_,11,9777,9780,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5762,2,0,0,0,0,0
1,P,LF,7,79,0,4,LF283_,11,9780,9785,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5767,2,0,0,0,1,0
1,P,LF,7,79,0,4,LF283_,11,9785,9815,30,8,0,0.0%,0,16.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5786,2,0,0,0,0,0
1,P,LF,7,79,0,4,LF283_,11,9815,9822,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5859,2,3,2,0,1,0
1,P,LF,7,79,0,4,LF283_,11,9822,9825,3,5,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5860,3,0,0,0,0,0
1,P,LF,7,79,0,4,LF283_,11,9825,9830,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5863,3,0,0,0,1,0
1,P,LF,7,79,0,4,LF283_,11,9830,9835,5,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5866,3,5,0,0,0,0
1,P,LF,7,79,0,4,LF283_,12,9835,12000,2165,2,0,0.0%,10,3.0%,5,3.5%,0,0.0%,0,0.0%,10,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5869,5,4,0,0,0,0
1,P,LF,7,79,0,2,LF284_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5871,4,0,0,0,0,1
1,P,LF,7,79,0,2,LF284_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5874,4,8,0,0,0,0
1,P,LF,7,79,0,2,LF284_,1,153,440,287,2,0,0.0%,2,3.1%,1,7.7%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5890,8,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,1,440,447,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5900,8,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,1,447,450,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5904,8,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,1,450,455,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5905,8,2,3,0,0,1
1,P,LF,7,79,0,2,LF284_,1,455,708,253,8,2,11.5%,0,0.0%,0,4.7%,0,0.0%,2,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5911,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,2,708,728,20,2,0,0.0%,0,0.0%,1,10.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5917,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,2,728,735,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5927,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,2,735,738,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5932,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,2,738,743,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5958,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,2,743,772,29,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5971,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,3,772,1022,250,2,0,0.0%,5,22.4%,4,16.4%,0,0.0%,0,0.0%,5,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,5994,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,3,1022,1029,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6010,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,3,1029,1032,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6011,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,3,1032,1037,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6012,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,3,1037,1175,138,8,0,0.0%,0,0.0%,1,19.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6019,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,4,1175,1240,65,2,0,0.0%,1,6.2%,2,6.2%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6183,2,3,2,0,1,0
1,P,LF,7,79,0,2,LF284_,4,1240,1247,7,3,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6187,3,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,4,1247,1250,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6190,3,5,0,0,0,0
1,P,LF,7,79,0,2,LF284_,4,1250,1255,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6193,5,4,0,0,0,0
1,P,LF,7,79,0,2,LF284_,4,1255,1299,44,8,0,0.0%,3,20.5%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6198,4,8,0,0,0,0
1,P,LF,7,79,0,2,LF284_,5,1299,1381,82,2,0,0.0%,4,30.5%,2,40.2%,0,0.0%,0,0.0%,4,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6201,8,2,3,0,0,1
1,P,LF,7,79,0,2,LF284_,5,1381,1388,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6220,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,5,1388,1391,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6254,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,5,1391,1396,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6266,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,5,1396,1438,42,8,0,0.0%,1,28.6%,0,33.3%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6272,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,6,1438,1495,57,2,0,0.0%,3,28.1%,1,10.5%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,6292,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,6,1495,1502,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9081,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,6,1502,1505,3,5,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9089,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,6,1505,1510,5,4,0,0.0%,0,40.0%,1,20.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9092,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,6,1510,1616,106,8,0,0.0%,0,0.0%,0,21.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9097,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,7,1616,1723,107,2,0,0.0%,2,2.8%,1,3.7%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9098,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,7,1723,1730,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9125,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,7,1730,1733,3,5,0,0.0%,0,0.0%,1,33.3%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9177,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,7,1733,1738,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9182,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,7,1738,1826,88,8,0,0.0%,0,0.0%,0,17.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9187,2,3,2,0,1,0
1,P,LF,7,79,0,2,LF284_,8,1826,1884,58,2,0,0.0%,1,3.4%,1,3.4%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9190,3,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,8,1884,1891,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9191,3,0,0,0,0,1
1,P,LF,7,79,0,2,LF284_,8,1891,1894,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9194,3,5,0,0,0,0
1,P,LF,7,79,0,2,LF284_,8,1894,1899,5,4,0,0.0%,0,40.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9197,5,4,0,0,0,0
1,P,LF,7,79,0,2,LF284_,8,1899,1905,6,8,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9202,4,8,0,0,0,0
1,P,LF,7,79,0,2,LF284_,9,1905,1940,35,2,0,0.0%,1,2.9%,1,60.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9225,8,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,9,1940,1947,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9230,8,3,2,0,1,0
1,P,LF,7,79,0,2,LF284_,9,1947,1950,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9237,3,5,0,0,0,0
1,P,LF,7,79,0,2,LF284_,9,1950,1955,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9238,5,0,0,0,0,1
1,P,LF,7,79,0,2,LF284_,9,1955,1967,12,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9240,5,4,0,0,0,0
1,P,LF,7,79,0,2,LF284_,10,1967,2106,139,2,0,0.0%,2,20.1%,2,15.1%,0,0.0%,0,0.0%,2,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9245,4,8,0,0,0,0
1,P,LF,7,79,0,2,LF284_,10,2106,2113,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9263,8,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,10,2113,2116,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9280,8,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,10,2116,2121,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9284,8,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,10,2121,2131,10,8,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9286,8,2,3,0,0,1
1,P,LF,7,79,0,2,LF284_,11,2131,2199,68,2,0,0.0%,1,1.5%,1,26.5%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9292,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,11,2199,2206,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9332,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,11,2206,2209,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9351,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,11,2209,2214,5,4,0,0.0%,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9366,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,11,2214,2295,81,8,0,0.0%,2,11.1%,0,35.8%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9392,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,12,2295,2390,95,2,0,0.0%,1,10.5%,1,15.8%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9528,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,12,2390,2397,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9561,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,12,2397,2400,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9629,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,12,2400,2405,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,9656,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,12,2405,2414,9,8,0,0.0%,0,22.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,10723,2,0,0,1,0,0
1,P,LF,7,79,0,2,LF284_,13,2414,2464,50,2,0,0.0%,0,0.0%,1,34.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,10748,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,13,2464,2471,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,10943,2,0,0,1,0,0
1,P,LF,7,79,0,2,LF284_,13,2471,2474,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,10944,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,13,2474,2479,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11037,2,0,0,0,1,0
1,P,LF,7,79,0,2,LF284_,13,2479,2486,7,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11038,2,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,14,2486,2528,42,2,0,0.0%,1,11.9%,1,47.6%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11089,2,3,2,0,1,0
1,P,LF,7,79,0,2,LF284_,14,2528,2535,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11090,3,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,14,2535,2538,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11096,3,5,0,0,0,0
1,P,LF,7,79,0,2,LF284_,14,2538,2543,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11098,5,0,0,0,0,1
1,P,LF,7,79,0,2,LF284_,14,2543,2547,4,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11099,5,4,0,0,0,0
1,P,LF,7,79,0,2,LF284_,15,2547,3106,559,2,0,0.0%,12,8.4%,4,3.9%,0,0.0%,0,0.0%,12,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11104,4,8,0,0,0,0
1,P,LF,7,79,0,2,LF284_,15,3106,3113,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11120,8,0,0,0,0,0
1,P,LF,7,79,0,2,LF284_,15,3113,3116,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF280_,11150,8,0,0,0,1,0
