Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,9,16,3,2,LF163_,22,6098,6105,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7488,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,22,6105,6108,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7495,3,5,0,0,1,0
1,P,LF,9,16,3,2,LF163_,22,6108,6113,5,4,0,0.0%,0,20.0%,1,40.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7498,5,4,0,0,1,0
1,P,LF,9,16,3,2,LF163_,22,6113,6177,64,8,0,0.0%,0,0.0%,0,59.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7502,4,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,23,6177,6193,16,2,0,0.0%,0,0.0%,1,25.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7503,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,23,6193,6200,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7508,8,2,3,0,0,1
1,P,LF,9,16,3,2,LF163_,23,6200,6203,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7523,2,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,23,6203,6208,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7531,2,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,23,6208,6210,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7551,2,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,24,6210,6319,109,2,0,0.0%,0,0.0%,2,18.3%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7574,2,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,24,6319,6326,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7577,2,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,24,6326,6329,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7578,2,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,24,6329,6334,5,4,0,0.0%,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7924,2,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,24,6334,6385,51,8,0,0.0%,0,0.0%,0,49.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7931,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,25,6385,6414,29,2,0,0.0%,0,0.0%,1,24.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7934,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,25,6414,6421,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7939,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,25,6421,6424,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7945,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,25,6424,6429,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7952,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,25,6429,6496,67,8,0,0.0%,0,0.0%,0,28.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7955,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,26,6496,6509,13,2,0,0.0%,0,0.0%,1,30.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7960,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,26,6509,6516,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7970,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,26,6516,6519,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7972,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,26,6519,6524,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7975,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,26,6524,6580,56,8,0,0.0%,0,0.0%,0,35.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7979,3,5,0,0,0,1
1,P,LF,9,16,3,2,LF163_,26,6580,6587,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7980,5,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,26,6587,6590,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7982,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,26,6590,6595,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,7987,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,26,6595,6600,5,8,0,0.0%,0,60.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8035,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,27,6600,6661,61,2,0,0.0%,0,0.0%,1,29.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8097,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,27,6661,6668,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8102,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,27,6668,6671,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8104,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,27,6671,6676,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8107,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,27,6676,6687,11,8,0,0.0%,0,36.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8109,4,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,28,6687,6756,69,2,0,0.0%,0,0.0%,3,52.2%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8112,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6756,6763,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8128,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6763,6766,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8154,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,28,6766,6771,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8158,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6771,6809,38,8,0,0.0%,0,0.0%,0,50.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8161,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6809,6816,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8164,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6816,6819,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8165,4,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,28,6819,6824,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8169,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6824,6857,33,8,0,0.0%,0,0.0%,0,42.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8182,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6857,6864,7,3,0,0.0%,2,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8408,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,28,6864,6867,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8409,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6867,6872,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8415,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,28,6872,6873,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8418,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,29,6873,6936,63,2,0,0.0%,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8423,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,29,6936,6943,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8424,8,2,3,0,0,1
1,P,LF,9,16,3,2,LF163_,29,6943,6946,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8425,2,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,29,6946,6951,5,4,0,0.0%,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8428,2,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,29,6951,6980,29,8,0,0.0%,0,0.0%,0,65.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8449,2,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,29,6980,6987,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8470,2,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,29,6987,6990,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8471,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,29,6990,6995,5,4,0,0.0%,0,0.0%,1,20.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8472,3,0,0,0,1,0
1,P,LF,9,16,3,2,LF163_,29,6995,7045,50,8,0,0.0%,0,0.0%,0,74.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8473,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,30,7045,7209,164,2,0,0.0%,0,0.0%,2,4.9%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8477,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,30,7209,7216,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8480,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,30,7216,7219,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8481,4,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,30,7219,7224,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8485,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,30,7224,7226,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8501,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,31,7226,7335,109,2,0,0.0%,0,0.0%,1,24.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8542,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,31,7335,7342,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8548,3,0,0,0,1,0
1,P,LF,9,16,3,2,LF163_,31,7342,7345,3,5,0,0.0%,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8549,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,31,7345,7350,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8552,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,31,7350,7393,43,8,0,0.0%,0,0.0%,0,62.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8554,4,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,32,7393,7487,94,2,0,0.0%,0,0.0%,1,1.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8557,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,32,7487,7494,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8560,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,32,7494,7497,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8561,3,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,32,7497,7502,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8567,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,32,7502,7505,3,8,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8570,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,33,7505,7816,311,2,0,0.0%,0,0.0%,1,7.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8575,4,8,0,0,1,0
1,P,LF,9,16,3,2,LF163_,33,7816,7823,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8584,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,33,7823,7826,3,5,0,0.0%,0,66.7%,1,66.7%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8586,8,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,33,7826,7831,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8588,3,0,0,0,1,0
1,P,LF,9,16,3,2,LF163_,33,7831,7852,21,8,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8593,3,5,0,0,0,0
1,P,LF,9,16,3,2,LF163_,34,7852,7987,135,2,0,0.0%,0,0.0%,3,11.1%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8596,5,4,0,0,0,0
1,P,LF,9,16,3,2,LF163_,34,7987,7994,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8598,4,0,0,0,0,1
1,P,LF,9,16,3,2,LF163_,34,7994,7997,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8601,4,8,0,0,0,0
1,P,LF,9,16,3,2,LF163_,34,7997,8002,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8633,8,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,34,8002,8037,35,8,0,0.0%,0,0.0%,0,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8635,8,2,3,0,0,1
1,P,LF,9,16,3,2,LF163_,35,8037,8049,12,2,0,0.0%,0,0.0%,1,25.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8654,2,0,0,0,0,0
1,P,LF,9,16,3,2,LF163_,35,8049,8056,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8934,2,3,2,0,1,0
1,P,LF,9,16,3,2,LF163_,35,8056,8059,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF156_,8936,3,0,0,0,0,0
