Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,8,87,0,3,LF289_,23,8602,8649,47,8,0,0.0%,0,0.0%,0,27.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,562,2,0,0,0,1,0
1,P,LFKM,8,87,0,3,LF289_,24,8649,8680,31,2,0,0.0%,0,0.0%,1,22.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,578,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,24,8680,8687,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,957,2,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,24,8687,8690,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,958,3,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,24,8690,8695,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,964,3,5,0,0,1,0
1,P,LFKM,8,87,0,3,LF289_,24,8695,8755,60,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,966,5,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,25,8755,8814,59,2,0,0.0%,1,3.4%,1,30.5%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,967,5,4,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,25,8814,8821,7,3,0,0.0%,2,71.4%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,972,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,25,8821,8824,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1141,8,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,25,8824,8829,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1142,3,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,25,8829,8869,40,8,0,0.0%,0,0.0%,0,40.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1144,3,0,0,0,1,0
1,P,LFKM,8,87,0,3,LF289_,25,8869,8876,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1146,3,0,0,0,0,1
1,P,LFKM,8,87,0,3,LF289_,25,8876,8879,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1148,3,5,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,25,8879,8884,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1151,5,4,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,25,8884,8924,40,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1156,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,8924,9237,313,2,0,0.0%,3,5.4%,1,6.4%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1182,8,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9237,9244,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1211,8,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,26,9244,9247,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1216,3,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9247,9252,5,4,0,0.0%,0,40.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1218,3,5,0,0,1,0
1,P,LFKM,8,87,0,3,LF289_,26,9252,9254,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1221,5,4,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9254,9261,7,3,0,0.0%,1,14.3%,2,14.3%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1226,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9261,9264,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1228,8,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9264,9269,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1229,8,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,26,9269,9313,44,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1236,3,5,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9313,9320,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1239,5,4,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9320,9323,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1244,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,26,9323,9328,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1245,8,2,3,0,0,1
1,P,LFKM,8,87,0,3,LF289_,26,9328,9330,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1266,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,27,9330,9941,611,2,0,0.0%,2,0.2%,2,2.9%,0,0.0%,0,0.0%,2,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1267,2,0,0,0,0,1
1,P,LFKM,8,87,0,3,LF289_,27,9941,9948,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1270,2,0,0,0,0,1
1,P,LFKM,8,87,0,3,LF289_,27,9948,9951,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1279,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,27,9951,9956,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1301,2,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,27,9956,9999,43,8,0,0.0%,1,11.6%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1308,3,5,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,28,9999,10162,163,2,0,0.0%,0,0.0%,1,18.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1310,5,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,28,10162,10169,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1311,5,4,0,0,0,1
1,P,LFKM,8,87,0,3,LF289_,28,10169,10172,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1316,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,28,10172,10177,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1329,8,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,28,10177,10279,102,8,0,0.0%,0,0.0%,1,21.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1336,8,0,0,0,1,0
1,P,LFKM,8,87,0,3,LF289_,29,10279,10546,267,2,2,8.2%,0,0.0%,2,5.6%,0,0.0%,2,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1346,8,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,29,10546,10553,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1347,8,2,3,0,0,1
1,P,LFKM,8,87,0,3,LF289_,29,10553,10556,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1352,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,29,10556,10561,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1353,2,0,0,0,0,1
1,P,LFKM,8,87,0,3,LF289_,29,10561,10584,23,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1354,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,30,10584,11425,841,2,0,0.0%,1,0.6%,1,2.1%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1364,2,0,0,0,1,0
1,P,LFKM,8,87,0,3,LF289_,30,11425,11432,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1369,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,30,11432,11435,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1370,2,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,30,11435,11440,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1377,3,5,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,30,11440,11549,109,8,0,0.0%,2,33.0%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1379,5,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,31,11549,11657,108,2,0,0.0%,0,0.0%,1,41.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1380,5,4,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,31,11657,11664,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1385,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,31,11664,11667,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1392,8,2,3,0,0,1
1,P,LFKM,8,87,0,3,LF289_,31,11667,11672,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1407,2,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,31,11672,11772,100,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1495,2,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,32,11772,11876,104,2,0,0.0%,0,0.0%,1,76.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1502,3,5,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,32,11876,11883,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1505,5,4,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,32,11883,11886,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1510,4,8,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,32,11886,11891,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1511,8,3,2,0,1,0
1,P,LFKM,8,87,0,3,LF289_,32,11891,11900,9,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1516,3,0,0,0,0,0
1,P,LFKM,8,87,0,3,LF289_,33,11900,12000,100,2,0,0.0%,0,0.0%,1,24.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1518,3,5,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1519,5,0,0,0,0,1
1,P,LFKM,8,87,1,3,LF291_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1521,5,4,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,1,153,770,617,2,1,2.8%,5,2.3%,6,10.4%,0,0.0%,1,0.0%,5,0.0%,6,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1526,4,8,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,1,770,777,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1548,8,0,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,1,777,780,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1564,8,3,2,0,1,0
1,P,LFKM,8,87,1,3,LF291_,1,780,785,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1566,3,0,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,1,785,847,62,8,0,0.0%,1,9.7%,0,38.7%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1571,3,5,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,2,847,867,20,2,0,0.0%,1,15.0%,1,35.0%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1574,5,4,0,0,0,1
1,P,LFKM,8,87,1,3,LF291_,2,867,874,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1579,4,8,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,2,874,877,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1592,8,0,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,2,877,882,5,4,0,0.0%,0,20.0%,1,80.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1643,8,3,2,0,1,0
1,P,LFKM,8,87,1,3,LF291_,2,882,909,27,8,0,0.0%,0,0.0%,0,63.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1645,3,0,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,2,909,916,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1647,3,0,0,0,1,0
1,P,LFKM,8,87,1,3,LF291_,2,916,919,3,5,0,0.0%,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1650,3,5,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,2,919,924,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1653,5,4,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,2,924,987,63,8,0,0.0%,1,3.2%,0,27.0%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1656,4,0,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,3,987,1015,28,2,0,0.0%,0,0.0%,1,10.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1658,4,8,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,3,1015,1022,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1675,8,2,3,0,0,1
1,P,LFKM,8,87,1,3,LF291_,3,1022,1025,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1692,2,0,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,3,1025,1030,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1718,2,3,2,0,1,0
1,P,LFKM,8,87,1,3,LF291_,3,1030,1031,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1725,3,5,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,4,1031,1121,90,2,0,0.0%,0,0.0%,1,26.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1728,5,4,0,0,0,0
1,P,LFKM,8,87,1,3,LF291_,4,1121,1128,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF284_,1731,4,0,0,0,1,0
