Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,9,87,1,4,LF283_,16,4964,4969,5,4,0,0,0,,LF280_,6680,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,16,4969,5068,99,8,0,0,1,,LF280_,6685,4,8,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,17,5068,5082,14,2,0,1,0,,LF280_,6704,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,17,5082,5089,7,3,0,0,0,,LF280_,6721,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,17,5089,5092,3,5,0,0,0,,LF280_,6728,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,17,5092,5097,5,4,0,0,0,,LF280_,6731,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,17,5097,5101,4,8,0,0,1,,LF280_,6736,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,18,5101,5160,59,2,0,1,0,,LF280_,6798,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,18,5160,5167,7,3,0,0,0,,LF280_,6804,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,18,5167,5170,3,5,0,0,1,,LF280_,6805,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,18,5170,5175,5,4,0,0,0,,LF280_,6806,5,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,18,5175,5208,33,8,0,1,0,,LF280_,6808,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,18,5208,5215,7,3,0,0,0,,LF280_,6813,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,18,5215,5218,3,5,0,0,1,,LF280_,6814,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,18,5218,5223,5,4,0,0,0,,LF280_,6849,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,18,5223,5338,115,8,0,0,1,,LF280_,6864,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,19,5338,5491,153,2,0,1,0,,LF280_,6866,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,19,5491,5498,7,3,0,0,0,,LF280_,6869,3,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,19,5498,5501,3,5,0,0,0,,LF280_,6871,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,19,5501,5506,5,4,0,0,0,,LF280_,6874,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,19,5506,5510,4,8,0,0,2,,LF280_,6879,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5510,5582,72,2,0,1,0,,LF280_,6888,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5582,5589,7,3,0,0,0,,LF280_,6947,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,20,5589,5592,3,5,0,0,1,,LF280_,6950,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5592,5597,5,4,0,0,0,,LF280_,6960,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,20,5597,5628,31,8,0,1,0,,LF280_,6961,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5628,5635,7,3,0,0,0,,LF280_,6963,3,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,20,5635,5638,3,5,0,0,0,,LF280_,6967,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5638,5643,5,4,0,0,1,,LF280_,6970,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5643,5894,251,8,0,1,0,,LF280_,6972,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5894,5901,7,3,0,0,0,,LF280_,6975,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5901,5904,3,5,0,0,0,,LF280_,6997,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,20,5904,5909,5,4,0,0,0,,LF280_,7018,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,20,5909,5911,2,8,0,0,1,,LF280_,7029,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,21,5911,6054,143,2,0,1,0,,LF280_,7034,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,21,6054,6061,7,3,0,0,0,,LF280_,7036,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,21,6061,6064,3,5,0,0,1,,LF280_,7039,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,21,6064,6069,5,4,0,0,0,,LF280_,7044,4,8,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,21,6069,6616,547,8,0,0,2,,LF280_,7062,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,22,6616,7166,550,2,0,2,0,,LF280_,7073,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,22,7166,7173,7,3,0,0,0,,LF280_,7080,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,22,7173,7176,3,5,0,0,0,,LF280_,7083,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,22,7176,7181,5,4,0,0,0,,LF280_,7084,4,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,22,7181,7188,7,8,0,0,2,,LF280_,7087,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,23,7188,7301,113,2,0,1,0,,LF280_,7088,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,23,7301,7308,7,3,0,0,0,,LF280_,7134,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,23,7308,7311,3,5,0,0,1,,LF280_,7153,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,23,7311,7316,5,4,0,0,0,,LF280_,7163,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,23,7316,7359,43,8,0,1,0,,LF280_,7166,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,23,7359,7366,7,3,0,0,0,,LF280_,7170,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,23,7366,7369,3,5,0,0,0,,LF280_,7171,5,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,23,7369,7374,5,4,0,0,0,,LF280_,7173,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,23,7374,7382,8,8,0,0,1,,LF280_,7178,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,24,7382,7429,47,2,0,1,0,,LF280_,7193,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,24,7429,7436,7,3,0,0,0,,LF280_,7241,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,24,7436,7439,3,5,0,0,0,,LF280_,7245,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,24,7439,7444,5,4,0,0,0,,LF280_,7259,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,24,7444,7445,1,8,0,0,1,,LF280_,7262,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,25,7445,7517,72,2,0,1,0,,LF280_,7266,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,25,7517,7524,7,3,0,0,0,,LF280_,7269,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,25,7524,7527,3,5,0,0,0,,LF280_,7271,4,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,25,7527,7532,5,4,0,0,0,,LF280_,7274,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,25,7532,7555,23,8,0,0,1,,LF280_,7290,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,26,7555,7670,115,2,0,1,0,,LF280_,7322,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,26,7670,7677,7,3,0,0,0,,LF280_,7329,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,26,7677,7680,3,5,0,0,1,,LF280_,7332,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,26,7680,7685,5,4,0,0,0,,LF280_,7337,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,26,7685,7739,54,8,0,1,0,,LF280_,7351,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,26,7739,7746,7,3,0,0,0,,LF280_,7358,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,26,7746,7749,3,5,0,0,0,,LF280_,7359,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,26,7749,7754,5,4,0,0,1,,LF280_,7361,3,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,26,7754,7891,137,8,0,0,1,,LF280_,7365,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,27,7891,7980,89,2,0,1,0,,LF280_,7366,5,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,27,7980,7987,7,3,0,0,0,,LF280_,7367,5,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,27,7987,7990,3,5,0,0,0,,LF280_,7368,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,27,7990,7995,5,4,0,0,0,,LF280_,7373,4,8,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,27,7995,7999,4,8,0,0,1,,LF280_,7405,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,28,7999,8052,53,2,0,1,0,,LF280_,7413,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,28,8052,8059,7,3,0,0,0,,LF280_,7420,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,28,8059,8062,3,5,0,0,1,,LF280_,7421,5,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,28,8062,8067,5,4,0,0,0,,LF280_,7422,5,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,28,8067,8106,39,8,0,0,1,,LF280_,7423,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,29,8106,8404,298,2,0,2,0,,LF280_,7428,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,29,8404,8411,7,3,0,0,0,,LF280_,7440,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,29,8411,8414,3,5,0,0,0,,LF280_,7445,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,29,8414,8419,5,4,0,0,0,,LF280_,7452,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,29,8419,8490,71,8,0,0,1,,LF280_,7454,5,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,30,8490,8683,193,2,0,1,0,,LF280_,7455,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,30,8683,8690,7,3,0,0,0,,LF280_,7460,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,30,8690,8693,3,5,0,0,1,,LF280_,7472,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,30,8693,8698,5,4,0,0,0,,LF280_,7475,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,30,8698,8776,78,8,0,0,1,,LF280_,7481,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,31,8776,8907,131,2,0,1,0,,LF280_,7482,3,5,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,31,8907,8914,7,3,0,0,0,,LF280_,7485,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,31,8914,8917,3,5,0,0,0,,LF280_,7490,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,31,8917,8922,5,4,0,0,0,,LF280_,7502,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,31,8922,8923,1,8,0,0,1,,LF280_,7503,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,32,8923,8962,39,2,0,1,0,,LF280_,7510,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,32,8962,8969,7,3,0,0,0,,LF280_,7512,5,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,32,8969,8972,3,5,0,0,1,,LF280_,7513,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,32,8972,8977,5,4,0,0,0,,LF280_,7515,4,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,32,8977,9076,99,8,0,0,1,,LF280_,7518,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,33,9076,9123,47,2,0,2,0,,LF280_,7532,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,33,9123,9130,7,3,0,0,0,,LF280_,8032,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,33,9130,9133,3,5,0,0,0,,LF280_,8034,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,33,9133,9138,5,4,0,0,0,,LF280_,8039,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,33,9138,9153,15,8,0,0,1,,LF280_,8042,5,4,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,34,9153,9209,56,2,0,1,0,,LF280_,8047,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9209,9216,7,3,0,0,0,,LF280_,8064,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9216,9219,3,5,0,0,1,,LF280_,8117,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,34,9219,9224,5,4,0,0,0,,LF280_,8118,3,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,34,9224,9931,707,8,0,1,0,,LF280_,8124,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9931,9938,7,3,0,0,0,,LF280_,8127,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9938,9941,3,5,0,0,0,,LF280_,8132,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9941,9946,5,4,0,0,0,,LF280_,8138,8,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9946,9977,31,8,0,2,0,,LF280_,8178,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,34,9977,9984,7,3,0,0,0,,LF280_,8185,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9984,9987,3,5,0,0,0,,LF280_,8188,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9987,9992,5,4,0,0,0,,LF280_,8193,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,9992,10108,116,8,0,1,0,,LF280_,8199,8,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,34,10108,10115,7,3,0,0,0,,LF280_,8206,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,10115,10118,3,5,0,0,0,,LF280_,8209,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,10118,10123,5,4,1,0,0,,LF280_,8214,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,34,10123,10589,466,8,0,0,2,,LF280_,8275,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,35,10589,10776,187,2,0,1,0,,LF280_,8326,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,35,10776,10783,7,3,0,0,0,,LF280_,12000,2,-1,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,35,10783,10786,3,5,0,0,0,,LF283_,0,0,1,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,35,10786,10791,5,4,0,0,0,,LF283_,150,1,6,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,35,10791,10798,7,8,0,0,1,,LF283_,153,6,2,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,36,10798,10856,58,2,0,1,0,,LF283_,193,2,0,0,1,0,0
1,P,LFKM,9,87,1,4,LF283_,36,10856,10863,7,3,0,0,0,,LF283_,196,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,36,10863,10866,3,5,0,0,1,,LF283_,223,2,0,0,1,0,0
1,P,LFKM,9,87,1,4,LF283_,36,10866,10871,5,4,0,0,0,,LF283_,236,2,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,36,10871,10954,83,8,0,0,1,,LF283_,251,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,37,10954,11259,305,2,0,2,0,,LF283_,386,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,37,11259,11266,7,3,0,0,0,,LF283_,423,2,0,0,1,0,0
1,P,LFKM,9,87,1,4,LF283_,37,11266,11269,3,5,0,1,0,,LF283_,781,2,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,37,11269,11274,5,4,0,0,0,,LF283_,783,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,37,11274,11300,26,8,0,1,0,,LF283_,837,2,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,37,11300,11307,7,3,0,0,0,,LF283_,839,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,37,11307,11310,3,5,0,0,0,,LF283_,879,2,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,37,11310,11315,5,4,0,0,0,,LF283_,881,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,37,11315,11333,18,8,0,0,1,,LF283_,930,2,0,0,0,0,1
1,P,LFKM,9,87,1,4,LF283_,38,11333,11441,108,2,0,1,0,,LF283_,951,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,38,11441,11448,7,3,0,0,0,,LF283_,1230,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,38,11448,11451,3,5,0,0,0,,LF283_,1237,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,38,11451,11456,5,4,0,0,0,,LF283_,1239,5,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,38,11456,11484,28,8,0,1,0,,LF283_,1240,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,38,11484,11491,7,3,0,0,1,,LF283_,1245,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,38,11491,11494,3,5,0,0,0,,LF283_,1251,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,38,11494,11499,5,4,0,0,0,,LF283_,1302,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,38,11499,11578,79,8,0,0,1,,LF283_,1368,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,39,11578,11721,143,2,0,1,0,,LF283_,1370,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,39,11721,11728,7,3,0,0,0,,LF283_,1375,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,39,11728,11731,3,5,0,0,0,,LF283_,1378,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,39,11731,11736,5,4,0,0,0,,LF283_,1383,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,39,11736,11829,93,8,0,0,2,,LF283_,1386,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,40,11829,11908,79,2,0,1,0,,LF283_,1452,2,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,40,11908,11915,7,3,0,0,0,,LF283_,1522,2,3,2,0,1,0
1,P,LFKM,9,87,1,4,LF283_,40,11915,11918,3,5,0,0,1,,LF283_,1523,3,0,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,40,11918,11923,5,4,0,0,0,,LF283_,1529,3,5,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,40,11923,11955,32,8,0,1,0,,LF283_,1531,5,0,0,0,1,0
1,P,LFKM,9,87,1,4,LF283_,40,11955,11962,7,3,0,0,0,,LF283_,1532,5,4,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,40,11962,11965,3,5,0,0,1,,LF283_,1537,4,8,0,0,0,0
1,P,LFKM,9,87,1,4,LF283_,40,11965,11970,5,4,0,0,0,,LF283_,1539,8,2,3,0,0,1
1,P,LFKM,9,87,1,4,LF283_,40,11970,12000,30,8,0,0,0,,LF283_,1565,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,0,0,150,150,1,0,0,0,,LF283_,1754,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,0,150,153,3,6,0,0,0,,LF283_,1761,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,153,175,22,2,0,1,0,,LF283_,1762,5,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,175,182,7,3,0,0,0,,LF283_,1764,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,182,185,3,5,0,0,0,,LF283_,1769,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,185,190,5,4,0,0,1,,LF283_,1775,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,1,190,250,60,8,0,1,0,,LF283_,1806,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,250,257,7,3,0,0,0,,LF283_,2244,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,257,260,3,5,0,0,1,,LF283_,2309,2,0,0,1,0,0
1,P,LFKM,9,87,0,1,LF286_,1,260,265,5,4,0,0,0,,LF283_,2319,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,1,265,322,57,8,0,0,1,,LF283_,3077,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,2,322,340,18,2,0,1,0,,LF283_,3078,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,2,340,347,7,3,0,0,0,,LF283_,3084,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,2,347,350,3,5,0,0,1,,LF283_,3087,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,2,350,355,5,4,0,0,0,,LF283_,3092,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,2,355,403,48,8,0,0,1,,LF283_,3093,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,3,403,427,24,2,0,1,0,,LF283_,3100,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,3,427,434,7,3,0,0,0,,LF283_,3103,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,3,434,437,3,5,0,0,0,,LF283_,3108,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,3,437,442,5,4,0,0,0,,LF283_,3109,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,3,442,461,19,8,0,0,2,,LF283_,3115,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,4,461,762,301,2,0,1,0,,LF283_,3116,3,5,0,0,1,0
1,P,LFKM,9,87,0,1,LF286_,4,762,769,7,3,0,0,0,,LF283_,3119,5,4,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,4,769,772,3,5,0,0,0,,LF283_,3121,4,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,4,772,777,5,4,0,0,0,,LF283_,3124,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,4,777,813,36,8,0,0,3,,LF283_,3179,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,5,813,969,156,2,0,1,0,,LF283_,3210,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,5,969,976,7,3,0,0,0,,LF283_,3244,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,5,976,979,3,5,0,0,1,,LF283_,3281,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,5,979,984,5,4,0,0,0,,LF283_,3288,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,5,984,1015,31,8,0,1,0,,LF283_,3291,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,5,1015,1022,7,3,0,0,0,,LF283_,3295,4,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,5,1022,1025,3,5,0,0,0,,LF283_,3296,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,5,1025,1030,5,4,0,0,0,,LF283_,3621,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,5,1030,1041,11,8,0,0,2,,LF283_,3664,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,6,1041,1111,70,2,0,1,0,,LF283_,3868,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,6,1111,1118,7,3,0,0,0,,LF283_,3875,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,6,1118,1121,3,5,0,0,1,,LF283_,3878,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,6,1121,1126,5,4,0,0,0,,LF283_,3883,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,6,1126,1146,20,8,0,1,0,,LF283_,3885,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,6,1146,1153,7,3,0,0,0,,LF283_,3918,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,6,1153,1156,3,5,0,0,0,,LF283_,3966,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,6,1156,1161,5,4,0,0,0,,LF283_,3972,3,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,6,1161,1174,13,8,0,0,1,,LF283_,3973,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,7,1174,1207,33,2,0,1,0,,LF283_,3976,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,7,1207,1214,7,3,0,1,0,,LF283_,3977,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,7,1214,1217,3,5,0,0,0,,LF283_,3981,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,7,1217,1222,5,4,0,0,0,,LF283_,4001,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,7,1222,1239,17,8,0,0,1,,LF283_,4029,8,2,3,0,0,1
1,P,LFKM,9,87,0,1,LF286_,8,1239,1268,29,2,0,1,0,,LF283_,4034,2,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,8,1268,1275,7,3,0,0,0,,LF283_,4094,2,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,8,1275,1278,3,5,0,0,0,,LF283_,4101,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,8,1278,1283,5,4,0,0,0,,LF283_,4104,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,8,1283,1333,50,8,0,0,1,,LF283_,4108,4,0,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,9,1333,1385,52,2,0,1,0,,LF283_,4109,4,8,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,9,1385,1392,7,3,0,0,0,,LF283_,4135,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,9,1392,1395,3,5,0,0,0,,LF283_,4150,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,9,1395,1400,5,4,0,0,0,,LF283_,4157,3,5,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,9,1400,1411,11,8,0,0,1,,LF283_,4160,5,4,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,10,1411,1455,44,2,0,2,0,,LF283_,4165,4,8,0,0,0,1
1,P,LFKM,9,87,0,1,LF286_,10,1455,1462,7,3,0,0,0,,LF283_,4191,8,0,0,0,0,0
1,P,LFKM,9,87,0,1,LF286_,10,1462,1465,3,5,0,0,0,,LF283_,4213,8,3,2,0,1,0
1,P,LFKM,9,87,0,1,LF286_,10,1465,1470,5,4,0,0,0,,LF283_,4220,3,5,0,0,0,0
