Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,9,71,1,3,LF284_,36,6113,6116,3,5,0,0,1,,LF284_,2345,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6116,6121,5,4,0,0,0,,LF284_,2348,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6121,6161,40,8,0,2,0,,LF284_,2353,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6161,6168,7,3,0,0,0,,LF284_,2378,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,36,6168,6171,3,5,0,0,0,,LF284_,2412,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,6171,6176,5,4,0,0,0,,LF284_,2413,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,36,6176,6255,79,8,0,0,1,,LF284_,2419,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6255,6302,47,2,0,2,0,,LF284_,2422,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6302,6309,7,3,0,0,0,,LF284_,2424,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6309,6312,3,5,0,0,0,,LF284_,2427,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6312,6317,5,4,0,1,0,,LF284_,2432,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,37,6317,6336,19,8,0,2,0,,LF284_,2433,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,37,6336,6343,7,3,0,1,0,,LF284_,2436,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6343,6346,3,5,0,0,1,,LF284_,2439,3,5,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,37,6346,6351,5,4,0,0,0,,LF284_,2442,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6351,6607,256,8,0,1,0,,LF284_,2447,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6607,6614,7,3,0,0,0,,LF284_,2470,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6614,6617,3,5,0,0,0,,LF284_,2585,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,37,6617,6622,5,4,0,0,0,,LF284_,2590,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6622,6669,47,8,0,1,0,,LF284_,2591,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,37,6669,6676,7,3,0,0,0,,LF284_,2592,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6676,6679,3,5,0,0,1,,LF284_,2595,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,37,6679,6684,5,4,0,0,0,,LF284_,2600,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6684,6757,73,8,0,2,0,,LF284_,2616,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6757,6764,7,3,0,0,0,,LF284_,2631,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,37,6764,6767,3,5,0,0,0,,LF284_,2634,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6767,6772,5,4,0,0,0,,LF284_,2641,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,37,6772,6773,1,8,0,2,0,,LF284_,2648,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6773,6780,7,3,0,0,0,,LF284_,2649,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,37,6780,6783,3,5,0,0,1,,LF284_,2651,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6783,6788,5,4,0,0,0,,LF284_,2656,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,37,6788,6811,23,8,0,0,1,,LF284_,2659,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,38,6811,6851,40,2,0,1,0,,LF284_,2660,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,38,6851,6858,7,3,0,0,0,,LF284_,2664,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,38,6858,6861,3,5,0,0,0,,LF284_,2667,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,38,6861,6866,5,4,0,0,0,,LF284_,2669,5,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,38,6866,7002,136,8,0,0,2,,LF284_,2670,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,39,7002,7297,295,2,0,1,0,,LF284_,2675,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,39,7297,7304,7,3,0,1,0,,LF284_,2704,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,39,7304,7307,3,5,0,0,1,,LF284_,2725,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,39,7307,7312,5,4,0,0,0,,LF284_,2726,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,39,7312,7359,47,8,2,0,3,,LF284_,2727,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,40,7359,7760,401,2,0,2,0,,LF284_,2729,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,40,7760,7767,7,3,0,0,0,,LF284_,2732,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,40,7767,7770,3,5,0,0,0,,LF284_,2735,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,40,7770,7775,5,4,0,0,0,,LF284_,2740,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,40,7775,7780,5,8,0,0,3,,LF284_,2747,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,41,7780,7848,68,2,0,1,0,,LF284_,2754,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7848,7855,7,3,0,1,0,,LF284_,2755,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,41,7855,7858,3,5,0,0,0,,LF284_,2757,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7858,7863,5,4,0,0,0,,LF284_,2759,4,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,41,7863,7879,16,8,0,1,0,,LF284_,2762,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7879,7886,7,3,0,1,0,,LF284_,2791,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7886,7889,3,5,0,0,0,,LF284_,2828,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,41,7889,7894,5,4,0,0,0,,LF284_,2830,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7894,7898,4,8,0,1,0,,LF284_,2835,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7898,7905,7,3,0,0,1,,LF284_,2838,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7905,7908,3,5,0,0,0,,LF284_,2843,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,41,7908,7913,5,4,0,0,0,,LF284_,2850,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,41,7913,8022,109,8,0,0,1,,LF284_,2857,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,42,8022,8036,14,2,0,1,0,,LF284_,2860,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,42,8036,8043,7,3,0,1,0,,LF284_,2865,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,42,8043,8046,3,5,0,0,0,,LF284_,2893,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,42,8046,8051,5,4,0,0,0,,LF284_,2900,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,42,8051,8103,52,8,0,1,0,,LF284_,2907,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,42,8103,8110,7,3,0,1,0,,LF284_,2910,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,42,8110,8113,3,5,0,0,0,,LF284_,2915,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,42,8113,8118,5,4,0,0,0,,LF284_,2930,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,42,8118,8124,6,8,0,0,1,,LF284_,2973,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,43,8124,8187,63,2,0,2,0,,LF284_,2976,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8187,8194,7,3,0,0,0,,LF284_,2977,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,43,8194,8197,3,5,0,0,0,,LF284_,2978,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8197,8202,5,4,0,0,0,,LF284_,2980,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8202,8217,15,8,0,2,0,,LF284_,2983,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8217,8224,7,3,0,0,0,,LF284_,2988,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8224,8227,3,5,0,0,0,,LF284_,2989,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,43,8227,8232,5,4,0,0,0,,LF284_,3008,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8232,8237,5,8,0,1,0,,LF284_,3052,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,43,8237,8244,7,3,0,0,0,,LF284_,3054,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8244,8247,3,5,0,0,0,,LF284_,3059,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8247,8252,5,4,0,0,0,,LF284_,3062,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,43,8252,8256,4,8,0,0,1,,LF284_,3067,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,44,8256,8402,146,2,0,1,0,,LF284_,3075,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,44,8402,8409,7,3,0,0,0,,LF284_,3093,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,44,8409,8412,3,5,0,0,0,,LF284_,3152,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,44,8412,8417,5,4,0,0,0,,LF284_,3153,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,44,8417,8490,73,8,0,2,0,,LF284_,3155,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,44,8490,8497,7,3,0,0,0,,LF284_,3158,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,44,8497,8500,3,5,0,2,0,,LF284_,3159,3,5,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,44,8500,8505,5,4,0,0,0,,LF284_,3160,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,44,8505,8507,2,8,0,0,1,,LF284_,3161,5,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,45,8507,8582,75,2,0,2,0,,LF284_,3162,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8582,8589,7,3,0,0,0,,LF284_,3167,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8589,8592,3,5,0,1,0,,LF284_,3181,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8592,8597,5,4,0,0,0,,LF284_,3196,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,45,8597,8598,1,8,0,1,0,,LF284_,3199,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8598,8605,7,3,0,1,0,,LF284_,3209,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,45,8605,8608,3,5,0,0,1,,LF284_,3215,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8608,8613,5,4,0,0,0,,LF284_,3216,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8613,8685,72,8,0,1,0,,LF284_,3217,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,45,8685,8692,7,3,0,0,0,,LF284_,3219,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8692,8695,3,5,0,0,0,,LF284_,3224,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8695,8700,5,4,0,0,0,,LF284_,3232,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,45,8700,8740,40,8,0,2,0,,LF284_,3249,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8740,8747,7,3,0,0,0,,LF284_,3271,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,45,8747,8750,3,5,0,0,0,,LF284_,3272,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8750,8755,5,4,0,0,0,,LF284_,3278,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8755,8904,149,8,0,1,0,,LF284_,3280,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,45,8904,8911,7,3,0,0,0,,LF284_,3281,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8911,8914,3,5,0,0,0,,LF284_,3283,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,45,8914,8919,5,4,0,0,0,,LF284_,3284,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,8919,9015,96,8,0,1,0,,LF284_,3286,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,9015,9022,7,3,0,0,0,,LF284_,3304,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,45,9022,9025,3,5,0,1,0,,LF284_,3305,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,45,9025,9030,5,4,0,0,0,,LF284_,3307,3,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,45,9030,9181,151,8,0,0,1,,LF284_,3311,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9181,9434,253,2,0,1,0,,LF284_,3314,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9434,9441,7,3,0,0,0,,LF284_,3319,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9441,9444,3,5,0,0,0,,LF284_,3342,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9444,9449,5,4,0,0,0,,LF284_,3370,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,46,9449,9470,21,8,0,1,0,,LF284_,3377,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9470,9477,7,3,0,0,0,,LF284_,3380,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9477,9480,3,5,0,1,0,,LF284_,3381,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,46,9480,9485,5,4,0,0,0,,LF284_,3383,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9485,9504,19,8,0,1,0,,LF284_,3385,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9504,9511,7,3,0,0,0,,LF284_,3389,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,46,9511,9514,3,5,0,0,1,,LF284_,3392,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9514,9519,5,4,0,0,0,,LF284_,3396,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,46,9519,9521,2,8,0,0,1,,LF284_,3398,5,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,47,9521,9704,183,2,0,1,0,,LF284_,3399,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,47,9704,9711,7,3,0,0,0,,LF284_,3402,4,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,47,9711,9714,3,5,0,0,0,,LF284_,3404,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,47,9714,9719,5,4,0,0,0,,LF284_,3405,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,47,9719,9744,25,8,0,0,1,,LF284_,3436,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,48,9744,9833,89,2,0,1,0,,LF284_,3453,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,48,9833,9840,7,3,0,0,0,,LF284_,3456,3,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,48,9840,9843,3,5,0,0,0,,LF284_,3457,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,48,9843,9848,5,4,0,0,0,,LF284_,3460,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,48,9848,9855,7,8,0,0,1,,LF284_,3463,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,9855,10113,258,2,0,1,0,,LF284_,3468,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,10113,10120,7,3,0,0,0,,LF284_,3481,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,10120,10123,3,5,0,0,0,,LF284_,3493,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,49,10123,10128,5,4,0,0,0,,LF284_,3496,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,10128,10143,15,8,0,2,1,,LF284_,3500,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,10143,10150,7,3,0,0,0,,LF284_,3503,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,10150,10153,3,5,0,0,0,,LF284_,3508,4,8,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,49,10153,10158,5,4,0,0,0,,LF284_,3525,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,49,10158,10230,72,8,0,0,1,,LF284_,3535,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,50,10230,10318,88,2,0,1,0,,LF284_,3538,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,50,10318,10325,7,3,0,0,0,,LF284_,3540,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,50,10325,10328,3,5,0,0,0,,LF284_,3542,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,50,10328,10333,5,4,0,0,0,,LF284_,3545,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,50,10333,10563,230,8,0,1,0,,LF284_,3550,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,50,10563,10570,7,3,0,0,0,,LF284_,3551,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,50,10570,10573,3,5,0,1,0,,LF284_,3555,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,50,10573,10578,5,4,0,0,0,,LF284_,3560,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,50,10578,10612,34,8,0,0,2,,LF284_,3562,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,51,10612,10648,36,2,0,1,0,,LF284_,3565,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,51,10648,10655,7,3,0,0,0,,LF284_,3570,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,51,10655,10658,3,5,0,0,0,,LF284_,3571,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,51,10658,10663,5,4,0,0,0,,LF284_,3606,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,51,10663,10717,54,8,3,0,1,,LF284_,3625,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,10717,10921,204,2,0,1,0,,LF284_,3629,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,10921,10928,7,3,0,0,0,,LF284_,3632,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,10928,10931,3,5,0,0,0,,LF284_,3635,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,10931,10936,5,4,0,0,0,,LF284_,3640,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,10936,10956,20,8,0,2,0,,LF284_,3650,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,10956,10963,7,3,0,0,0,,LF284_,3659,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,10963,10966,3,5,0,0,0,,LF284_,3664,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,10966,10971,5,4,0,0,0,,LF284_,3665,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,10971,11035,64,8,0,1,0,,LF284_,3666,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11035,11042,7,3,0,0,0,,LF284_,3668,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11042,11045,3,5,0,0,0,,LF284_,3669,5,4,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,11045,11050,5,4,0,0,0,,LF284_,3674,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11050,11077,27,8,0,1,0,,LF284_,3683,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11077,11084,7,3,0,0,0,,LF284_,3702,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,11084,11087,3,5,0,1,0,,LF284_,3703,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11087,11092,5,4,0,0,0,,LF284_,3708,3,0,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,11092,11093,1,8,0,2,0,,LF284_,3709,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11093,11100,7,3,0,0,0,,LF284_,3710,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11100,11103,3,5,0,0,0,,LF284_,3712,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,11103,11108,5,4,0,0,0,,LF284_,3717,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11108,11109,1,8,0,1,0,,LF284_,3750,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11109,11116,7,3,0,0,0,,LF284_,3777,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,11116,11119,3,5,0,0,0,,LF284_,3782,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11119,11124,5,4,0,0,0,,LF284_,3840,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,11124,11144,20,8,0,1,0,,LF284_,3841,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,11144,11151,7,3,0,0,0,,LF284_,3842,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11151,11154,3,5,0,0,0,,LF284_,3852,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,11154,11159,5,4,0,0,0,,LF284_,3853,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11159,11164,5,8,0,1,0,,LF284_,3857,3,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,11164,11171,7,3,0,0,0,,LF284_,3859,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11171,11174,3,5,0,0,0,,LF284_,3862,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11174,11179,5,4,0,0,0,,LF284_,3867,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11179,11182,3,8,0,1,0,,LF284_,3883,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11182,11189,7,3,0,0,0,,LF284_,3908,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,52,11189,11192,3,5,0,0,0,,LF284_,3912,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,52,11192,11197,5,4,0,0,0,,LF284_,3952,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,52,11197,11453,256,8,0,0,1,,LF284_,3954,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,53,11453,12000,547,2,0,0,2,,LF284_,3959,3,5,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,0,0,150,150,1,0,0,0,,LF284_,3960,5,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,0,150,153,3,6,0,0,0,,LF284_,3961,5,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,1,153,301,148,2,0,2,0,,LF284_,3962,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,1,301,308,7,3,0,1,0,,LF284_,3964,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,1,308,311,3,5,0,0,0,,LF284_,3967,4,8,0,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,1,311,316,5,4,0,0,0,,LF284_,3984,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,1,316,318,2,8,0,0,4,,LF284_,4000,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,2,318,558,240,2,0,1,0,,LF284_,4007,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,2,558,565,7,3,0,0,0,,LF284_,4010,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,2,565,568,3,5,0,0,0,,LF284_,4011,4,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,2,568,573,5,4,0,0,0,,LF284_,4012,4,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,2,573,578,5,8,0,1,1,,LF284_,4015,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,2,578,585,7,3,0,0,0,,LF284_,4019,8,2,3,0,0,1
1,P,LF-CM,9,71,1,4,LF290_,2,585,588,3,5,0,0,0,,LF284_,4043,2,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,2,588,593,5,4,0,0,0,,LF284_,4128,2,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,2,593,598,5,8,0,0,2,,LF284_,4135,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,3,598,750,152,2,0,2,0,,LF284_,4138,5,4,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,3,750,757,7,3,0,0,0,,LF284_,4143,4,8,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,3,757,760,3,5,0,0,0,,LF284_,4145,8,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,3,760,765,5,4,0,0,0,,LF284_,4146,8,3,2,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,3,765,832,67,8,0,0,3,,LF284_,4147,3,0,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,4,832,1399,567,2,0,1,0,,LF284_,4148,3,0,0,0,1,0
1,P,LF-CM,9,71,1,4,LF290_,4,1399,1406,7,3,0,1,1,,LF284_,4153,3,5,0,0,0,0
1,P,LF-CM,9,71,1,4,LF290_,4,1406,1409,3,5,0,0,0,,LF284_,4155,5,0,0,0,0,0
