Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,LF288_,6316,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6339,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6346,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6347,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6349,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6351,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6354,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6370,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6455,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6459,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6472,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6479,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6482,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6487,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6492,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6493,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6496,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6499,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6502,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6506,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6509,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6510,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6512,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6517,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6543,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6569,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6576,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6579,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6580,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6584,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6598,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6675,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6677,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6682,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6685,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,6687,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6690,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,6692,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,6710,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7170,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,7176,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7177,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7180,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7185,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7190,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7207,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7422,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,7429,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7432,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7434,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7437,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7438,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7517,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,7524,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7527,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7528,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7532,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7550,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7616,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,7622,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7625,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7636,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7640,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7709,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7726,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7727,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7729,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7730,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7731,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7738,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7742,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7743,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7744,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7745,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7751,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7754,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7791,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7794,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7897,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,7925,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,7961,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,8071,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,8075,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,8128,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,8134,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,8198,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF288_,9138,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,9270,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF288_,9534,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,9541,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,9542,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,9544,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,9549,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,9657,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,9683,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10799,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,10806,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10809,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10814,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10840,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10842,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,10845,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10854,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,10874,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10886,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,10897,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10939,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,10943,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10946,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10948,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF288_,10949,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10954,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10967,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,10969,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,10972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,11077,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF288_,11084,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,11087,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,11088,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF288_,11091,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,11092,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,11096,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF288_,11114,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF288_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,241,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,242,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,283,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,298,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,304,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,961,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,962,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,968,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,971,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,976,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1008,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,1021,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1299,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,1319,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1385,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1386,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1392,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1395,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1400,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2257,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,2265,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2920,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,2923,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2966,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,2967,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5057,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5148,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5615,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,5617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5758,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5763,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5764,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5771,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5774,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5778,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5779,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5799,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5807,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,5837,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,5901,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,5907,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,6222,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,6226,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7261,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,7262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7263,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,7275,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7421,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,7447,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,7451,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,7490,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8731,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8746,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8750,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8753,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8756,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8757,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8758,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8761,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8774,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,8796,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8937,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,8944,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8946,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8947,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8952,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,8956,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,8983,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9180,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9294,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9295,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9301,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9304,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9309,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9313,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9328,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9385,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9386,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9392,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9393,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9422,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9424,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9431,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9434,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9436,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9439,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9440,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9443,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9447,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9449,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9450,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9455,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9476,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9534,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9537,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9570,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9577,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9580,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9585,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9587,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9604,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9653,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9665,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9673,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9680,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9696,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9702,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9703,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9706,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9710,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9711,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9720,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9722,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9738,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9771,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,9778,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9781,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9782,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9786,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9805,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,9846,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,9850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10269,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,10294,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,10298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,12000,2,-1,0,0,0,0
