Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,8,79,1,2,LF287_,29,10668,10673,5,4,0,0,0,,LF271_,9400,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10673,10710,37,8,0,1,0,,LF271_,9402,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,29,10710,10717,7,3,0,0,0,,LF271_,9403,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10717,10720,3,5,0,0,0,,LF271_,9422,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,29,10720,10725,5,4,0,0,0,,LF271_,9474,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,29,10725,10788,63,8,0,0,1,,LF271_,9475,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,30,10788,10922,134,2,0,1,0,,LF271_,9486,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,30,10922,10929,7,3,0,0,0,,LF271_,9489,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,30,10929,10932,3,5,0,0,0,,LF271_,9490,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,30,10932,10937,5,4,0,2,0,,LF271_,9492,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,30,10937,10945,8,8,0,0,1,,LF271_,9684,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,31,10945,10949,4,2,0,1,0,,LF271_,9701,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,31,10949,10956,7,3,0,0,0,,LF271_,9703,2,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,31,10956,10959,3,5,0,0,0,,LF271_,9704,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,31,10959,10964,5,4,1,0,0,,LF271_,9705,3,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,31,10964,11103,139,8,0,1,0,,LF271_,9711,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,31,11103,11110,7,3,0,1,0,,LF271_,9714,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,31,11110,11113,3,5,0,0,0,,LF271_,9719,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,31,11113,11118,5,4,0,0,0,,LF271_,9735,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,31,11118,11143,25,8,0,0,1,,LF271_,9751,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,32,11143,11243,100,2,0,1,0,,LF271_,9788,2,3,2,0,1,0
1,P,LF,8,79,1,2,LF287_,32,11243,11250,7,3,0,0,0,,LF271_,9795,3,5,0,0,0,0
1,P,LF,8,79,1,2,LF287_,32,11250,11253,3,5,0,0,0,,LF271_,9798,5,4,0,0,0,0
1,P,LF,8,79,1,2,LF287_,32,11253,11258,5,4,0,0,0,,LF271_,9802,4,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,32,11258,11297,39,8,0,1,2,,LF271_,9803,4,8,0,0,0,0
1,P,LF,8,79,1,2,LF287_,33,11297,11673,376,2,0,1,0,,LF271_,9806,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,33,11673,11680,7,3,0,0,1,,LF271_,9810,8,0,0,0,1,0
1,P,LF,8,79,1,2,LF287_,33,11680,11683,3,5,0,0,0,,LF271_,9864,8,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,33,11683,11688,5,4,0,0,0,,LF271_,9931,8,2,3,0,0,1
1,P,LF,8,79,1,2,LF287_,33,11688,11795,107,8,0,1,0,,LF271_,9940,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,33,11795,11802,7,3,0,0,0,,LF271_,9941,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,33,11802,11805,3,5,0,0,0,,LF271_,9950,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,33,11805,11810,5,4,0,0,0,,LF271_,9951,2,0,0,0,0,1
1,P,LF,8,79,1,2,LF287_,33,11810,11827,17,8,0,2,1,,LF271_,9954,2,0,0,0,0,0
1,P,LF,8,79,1,2,LF287_,34,11827,12000,173,2,,,,,LF271_,10482,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,10486,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10489,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10492,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10494,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10497,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10515,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10570,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10572,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10583,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,10590,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10593,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10596,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10598,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10615,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10655,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10656,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10657,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10660,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10695,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10698,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10699,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10724,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10728,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10855,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,10869,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10870,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,10872,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11104,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11109,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11110,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11111,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11114,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11117,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11119,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11139,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11147,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11154,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11157,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11160,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11162,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11174,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11178,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11180,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11181,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11187,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11190,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11195,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11230,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11260,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11266,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11267,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11270,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11275,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11300,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11301,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11307,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11310,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11315,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11326,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF271_,11347,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11406,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11407,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11458,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11479,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11509,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11516,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11519,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11524,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11526,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11546,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11691,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11693,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11719,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11724,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11726,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11729,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11733,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11734,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11748,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11770,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11772,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11774,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11777,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11780,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11784,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11785,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11798,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11799,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF271_,11800,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,11870,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF271_,11886,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF271_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,59,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,61,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,166,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,184,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,246,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,251,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,252,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,253,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,256,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,261,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,290,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,313,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,337,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,358,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,360,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,369,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,383,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,414,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,420,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,732,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,739,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,740,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,742,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,743,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,744,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,747,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,761,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,773,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,782,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,786,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,790,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,806,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,811,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,813,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,821,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,824,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,829,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,831,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,887,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,888,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,891,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,894,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,897,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,898,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,901,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,902,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,909,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,910,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,916,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,919,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,921,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,924,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,977,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1104,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,1107,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1120,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,1126,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1141,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,1148,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1151,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1156,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1158,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1256,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,1257,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1268,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,1303,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1351,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,1362,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1451,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,1456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1900,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,1927,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,1952,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,1976,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2171,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2172,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2192,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2197,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2198,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2205,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2220,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2222,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2249,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,2255,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2315,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2317,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2349,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF287_,2407,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2411,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2414,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2415,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2417,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2420,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2422,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2440,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2579,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2580,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2582,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2586,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2588,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2589,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2594,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2595,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2599,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2609,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2614,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2620,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2650,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2682,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2684,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2694,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2701,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2704,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2709,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2730,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2745,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2765,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2770,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2771,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2787,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2795,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2802,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2805,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2810,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2859,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,2891,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2909,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2919,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,2926,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2929,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2931,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,2934,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3045,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3052,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3055,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3058,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3059,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3060,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3064,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3066,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3108,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3259,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3260,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3263,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3267,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3270,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3275,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3302,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3329,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3332,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3335,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3342,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3345,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3350,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3361,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3380,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3397,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3459,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3467,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3474,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3477,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3482,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3487,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3490,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3494,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3497,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3499,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3500,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3505,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3514,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3560,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3630,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3637,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3640,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3645,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3651,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3671,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3698,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3743,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3744,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3745,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3746,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3750,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3752,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3753,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3755,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3756,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3758,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3779,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3780,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3787,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3790,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3795,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3815,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3818,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3820,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3860,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3896,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3980,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,3987,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3990,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,3991,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,3995,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4010,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4049,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4056,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4059,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4064,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4070,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4086,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4112,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4479,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF287_,4485,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4486,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4488,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF287_,4489,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4494,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4531,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF287_,4577,8,0,0,0,1,0
