Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,LF286_,9217,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,9224,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9227,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9232,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9263,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,9282,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9296,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,9303,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9404,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,9444,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9455,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,9456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9473,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,9757,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,9762,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,9766,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,9768,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10205,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,10206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10225,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,10226,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10290,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10292,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10376,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,10387,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10429,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10431,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10661,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10664,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10665,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10679,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10704,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10707,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10714,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10813,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF286_,10814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10832,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,10836,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,10839,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10842,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10843,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,10846,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10847,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10852,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,10880,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10974,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,10978,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10981,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10984,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,10989,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11005,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11028,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11321,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11328,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11330,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11331,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11336,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11345,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11352,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11374,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11597,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11604,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11607,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11612,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11664,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11676,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11700,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11706,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11737,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11742,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11743,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11750,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11753,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11758,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11761,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11857,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11879,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11882,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11918,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11919,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF286_,11925,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11928,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11933,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,11955,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF286_,11974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF286_,12000,2,-1,0,0,0,0
