Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,LF291_,769,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1060,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF291_,1061,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1117,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF291_,1119,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1142,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,1144,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1149,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1152,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1154,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,1157,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1191,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1254,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,1260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1269,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,1271,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1294,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,1299,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1301,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1303,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,1304,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1309,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1334,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1361,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,1362,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,1368,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1371,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1376,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1414,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,1639,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,1670,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2093,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2096,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2105,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2149,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2156,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2158,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2159,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2160,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2164,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2166,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2182,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2192,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2225,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2247,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2254,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2257,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2262,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2292,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2353,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2355,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2360,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2378,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2401,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2408,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2411,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2415,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2416,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2436,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2471,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2483,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2501,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2506,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2510,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2513,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2514,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2516,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2521,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2542,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2557,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2564,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2570,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2582,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2594,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2596,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2597,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2604,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2607,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2611,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2612,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2615,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2616,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2620,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2623,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2626,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2631,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2683,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2742,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2743,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2751,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2778,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2831,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2832,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2838,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2841,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2846,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2847,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,2884,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,2921,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,2926,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3035,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3037,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3072,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,3076,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF291_,3091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3154,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,3156,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3161,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3164,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3169,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3190,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3191,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3195,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3218,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3225,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3247,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3250,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3396,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,3400,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3403,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3406,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3411,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3415,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3428,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3442,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3515,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3520,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,3603,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,3623,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,6272,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF291_,6282,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,6582,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,6586,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,7601,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,7606,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,7618,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,7626,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10332,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF291_,10337,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10339,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10342,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10347,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10354,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF291_,10370,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10574,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,10598,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,10823,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,10830,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,11464,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF291_,11472,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF291_,12000,2,-1,0,0,0,0
